left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,torso_angle,torso_tilt,spine_curvature,torso_to_leg_ratio,hip_width_ratio,shoulder_width_ratio,body_aspect_ratio,ankle_spread_ratio,is_horizontal,leg_spread_angle,shoulder_symmetry,avg_knee_angle,com_x_norm,com_y_norm,norm_X11,norm_Y11,norm_X12,norm_Y12,norm_X23,norm_Y23,norm_X24,norm_Y24,norm_X25,norm_Y25,norm_X26,norm_Y26,norm_X27,norm_Y27,norm_X28,norm_Y28,class_id
-0.8726694823042385,-0.9405032346447559,-2.083923171125639,-1.960104249607798,-0.27492139345532535,0.007887462624519217,0.2887256516339622,0.9559259938947725,-0.7392303182560632,-0.7359076004415949,0.06133319093109641,0.19965428887513062,-0.5835034977417755,-0.3093833573677321,-0.7468706817054045,-2.0778052213311446,-0.13731593938096381,-0.4747869211958104,0.5060904806624364,-0.4331773580939652,1.0259932167493255,-0.49333075569664514,-0.49255472324372734,-0.01746757054746054,0.492553799164614,0.017470473157065725,0.6209334508644556,-0.03031859950572827,1.4425045243334953,0.10733643616944366,-0.46413627880067415,-0.3341500869271737,0.2226406383044925,-0.1856962211421589,0
-0.4394461668839517,-0.42016331252245803,-1.7988358012187626,-1.5848967704119685,-0.7634126943619393,-0.9014683766688835,-0.7164303946749353,0.41829139826830747,-0.46020148381887405,-0.2564577609205484,-0.3537634987661055,-0.3961345181261498,-0.5835034977417755,-0.7088480925209272,-0.36554085571293815,-1.738841722258749,-0.13186013277892425,-0.6349911202819014,-0.24193938322388023,-0.5226580264658238,0.637172291926195,-0.7163983604103158,-0.695156153742472,0.1258231380483284,0.6951552455881157,-0.12582601064232724,0.8705465751393958,0.013697876499567248,1.154073804446621,0.08720646474725198,-0.1390676816664958,-0.12584069473333662,-0.10086729920269104,-0.013382966223914362,0
-0.40383901256686605,-0.17093812553622356,-1.4665851581034808,-0.9968375773370471,-0.7895450317047025,-0.9515982735327403,-0.7822110124280123,0.0916460085621832,-0.20420809423663872,-0.17959068963134114,-0.3477578986493933,-0.2509723614362263,-0.5835034977417755,0.3700244258717469,-0.5410737507184947,-1.2667452668228814,0.09548564139205161,-0.6367370297494912,0.31198577064181565,-0.6603405965325241,-0.23927821897775195,-0.5823071306678939,0.47738053594144114,-0.3531159533711486,-0.47738147743954223,0.3531159038013826,0.9638127747049555,-0.018198534115771235,1.0016090981057708,0.1714310531035998,-0.0879501439409538,-0.010162016323601576,0.2666404878179896,0.15622775267683828,0
-0.5974755142876925,-0.4917218875554831,-1.498095547541903,-1.4707474722915208,-0.7179378163538126,-0.8143617061633424,-0.6450695014269496,0.07930330934722028,-0.918800042538678,-0.899453334551468,0.9974336469307187,-0.5050959476103153,-0.5835034977417755,-0.7247516697840104,-0.7247638759867259,-1.5252107739579646,-0.0619462774774525,-0.6302754670646197,-0.2337425295879898,-0.6217834154561869,0.14160183786733893,-0.6082106427170096,-0.36257972461885124,0.13792455488142918,0.36257970442372356,-0.13792457131393407,-1.295921009970182,0.04874343032878114,-0.9765932626760887,0.04435382801390175,-0.13566317928829358,0.14747031681450656,0.024787498325305385,0.07840057859143855,0
-0.6495747874624385,-0.5808460052162965,-1.5008084632859076,-1.4857866007623628,-0.6882595530416817,-0.7576414834731441,-0.5817198678205119,0.0911766598612584,-0.9070480957013481,-0.8549569507876372,0.7030317456179772,-0.4059781824374113,-0.5835034977417755,-0.6368884158262013,-0.6679928210103802,-1.5342974848188782,-0.13166822795277705,-0.6260506037871701,-0.28515759030564614,-0.6276247066085382,0.12218078948348429,-0.5941380173239611,-0.37119374159113333,0.1364799640761382,0.37119276070099705,-0.1364831085308222,-1.291522957059121,0.03074086475259963,-1.0757625972339502,0.012917494727125849,-0.14253533575508254,0.14090064872867467,-0.09695408748044032,0.057072553589661394,0
0.33444951413908103,0.4901760949233845,0.7493440299133374,0.3240348464050212,-0.5854195404982273,-0.5622511120853371,-0.4175485904227859,-0.3086431938860007,1.157117125211807,1.1046320247033765,-0.555758638598113,0.8207803072716628,-0.5835034977417755,-0.3046013330190801,-0.5146559149512204,0.5525412603712129,-0.026911180360343206,-0.6044330384026315,1.1853552488434371,-0.5189989422492347,-0.38387151661294455,-0.660459051741761,1.462327377056989,0.7085850792754804,-1.4623273355268842,-0.7085884450487643,0.708277333678021,0.7758238871798061,-0.8186879488947596,0.21941728444145597,0.4054414410867254,0.7289210145024488,-0.4657767306063228,0.14834950139861844,0
0.1551446879861082,1.008092468267641,0.5562771150064544,0.8113703588850989,-0.5716622517804216,-0.5362855693647471,-0.3851571537334588,-0.2870547134609156,0.9852683988701186,0.9875853716912589,-0.5466265951549968,0.5110984313483842,-0.5835034977417755,-0.19605362209630697,-0.5447603687986883,0.7019022411936746,0.12204526712591252,-0.6007237433911329,1.1555004527075612,-0.5206622599547452,-0.32076052966665997,-0.6515643961213752,1.340865463282055,0.6057653161178935,-1.34086542586025,-0.6057686383746591,0.7715749647557321,0.6046326509835421,-0.4471733915339199,0.10570620403634966,0.42497931534461025,0.6795491555930845,-0.21066624190170466,0.15043755290447208,0
-1.050820836615711,-1.2308120190163059,-0.7206406219697716,-0.5867678149020408,-0.059317629461240855,0.37545721742726856,0.41155502192951476,-0.5310321504632322,-0.7200126072931886,-0.8234845778205342,1.094327698444937,0.4012137501536045,-0.5835034977417755,0.07105113154108339,-0.18816765932231616,-0.6719907762345589,0.9108008427444747,-0.3305066715843015,0.816267755440213,-0.4232880155953365,1.1752197102857527,-0.22183392217702644,-0.477381469641399,-0.36770465665820556,0.4773814455632438,0.36770460610393896,1.1949789872755416,0.24290900738235754,2.1053218366732205,0.2178730523685004,0.40467097906936966,0.5609410191447125,1.2672042910829882,0.5918340723864474,0
-1.1233796474594389,-1.2554891630030156,-0.8000199672517693,-0.7150164252690516,-0.07202559165477798,0.3546285852586264,0.4102993195027573,-0.520062503815144,-0.7878420844118273,-0.8042837436338438,0.9672929682259584,0.034399808396806765,-0.5835034977417755,-0.22531044443042447,-0.12139488757166055,-0.7785223553717084,0.8856774737272954,-0.3401788863295581,0.8040054094738923,-0.444454124664147,1.161367140295855,-0.21955838785384896,-0.4074450483847751,-0.438837709403698,0.40744502667213306,0.43884117845989645,1.3630499541040353,0.17298025450195267,2.003336683428621,0.1719255861139537,0.5177173669749371,0.5475750805276187,1.1047866195572231,0.6030197929132719,0
-0.4721115887274934,-0.31828563304923096,-0.21422043522288903,0.2593671389477599,-0.23738813774298712,0.07388749967738888,0.15963087636020898,-0.46366288540065437,-0.8707464156271818,-0.7257890085251482,0.5657630945534362,-0.4749603177602392,-0.5835034977417755,0.2011128455660833,-0.39277940952468876,0.021933315352636765,-0.6141682018718222,-0.4527592975570381,-0.8419105188402648,-0.5067364638154711,-0.36259581868852125,-0.3769136721935659,-0.3985689692138441,0.04957639100873718,0.39857002127907465,-0.049572917209548144,-1.2309998390682388,0.6807694654790961,-0.7296437517221311,0.5835248857691452,-0.6023174928947194,0.6868314655277933,-0.5164235153107274,0.4891811453712961,0
-0.41316939421643545,-0.3063785543282288,-0.18910272604228046,0.22995549001210916,-0.23867313177993965,0.07164110149878013,0.11614875535857552,-0.48631736692992755,-1.1396412626175014,-0.9250641523587133,1.9250727084317734,-0.4028874458252057,-0.5835034977417755,0.07280834764971006,-0.3699653237835846,0.019872442035120803,-0.578582294360398,-0.45353563485979054,-0.7365811448428983,-0.5114992995596573,-0.46672422085018117,-0.37367060490797227,-0.1949100787001384,0.04010885883939684,0.1949100641762297,-0.040105241349039096,-1.1653415752761398,0.7388685111915075,-0.7763663914477223,0.6180068906404812,-0.5436341170558207,0.7544311204490564,-0.5109086249422922,0.5272270922516441,0
1.0787486195421014,0.8127652492573638,0.790881280087442,0.7995878556831167,-0.7427469491527392,-0.8618565899183985,-0.7255571286392469,-0.4514986751697362,1.1658473711418376,1.3462903662519174,-0.5573089562561586,-0.4505032565606515,-0.5835034977417755,1.3117365152602753,-0.802942509760388,0.8170240955566048,-0.087073705169741,-0.6331119882926397,0.8606730486857636,-0.6108285059239856,-0.9098235650098107,-0.6246828552914572,1.4792804128893435,-0.11495127356366226,-1.4792815429196953,0.11494742256036959,0.2665936953279741,0.5235844971504197,-0.34557324422880953,0.6919206424702918,-0.17846878642805206,0.5437222545199443,0.022298270892570294,0.6738266897494992,0
0.6589287685380714,0.38796854330576436,0.829260569558879,0.8760419252664204,-0.8176050193379951,-1.0054606962759065,-0.8473595256034189,-0.46803158985324056,1.0810314092646793,1.0874946379634223,-0.529048468397756,1.044604793933691,-0.5835034977417755,-0.2484530858333746,-0.6958067581869993,0.8759144350121829,-0.19364257840446777,-0.6378273890778877,0.8476388841485676,-0.6342408990150038,-0.7152235536847438,-0.6104978283805368,1.4188877212983717,0.03891672004319377,-1.418888837509618,-0.03892050900278427,0.6107731507157605,0.7226646380171965,-0.8698452962259532,0.7305918557380835,0.3381529494612323,0.6982410063136392,-0.7047198976708325,0.6089976606329935,0
0.761066157812307,1.0642851366906425,0.8724339586114798,0.9718940905781588,-0.6951076277206745,-0.7707205989062663,-0.554927844919328,-0.1264956575518647,-0.08387232698137405,-0.06125792888530039,-0.3598281683668293,-0.13854920137731888,-0.5835034977417755,-0.27186356897370634,-0.8286345930411824,0.9471938287679098,-0.022739837740246245,-0.6271055551686351,0.597122594599186,-0.6004534279991656,-0.049790641240053425,-0.6233304140541901,0.5748757123600743,0.24382517968803874,-0.5748757008469279,-0.24382518897397099,0.20580496806961224,0.5818112861006636,-0.17265047767933248,0.4817358560378269,0.05440771544465468,0.28312115029860735,-0.09783972036314309,0.24129470602904285,0
-0.17875399934072952,-0.11841701469820257,-0.916589142145816,-0.5319389199774615,-0.8147067011079435,-0.9998951388262247,-0.8334085848764657,0.5581916108075595,-0.6356579557350027,-0.6537238784561048,-0.02825920480836424,-0.4173659889909712,-0.5835034977417755,0.30376682474233685,-0.726144123416868,-0.7451527744390614,0.22538430562012163,-0.6377523977947674,0.15683013444174526,-0.628842089651155,-0.02071694723795546,-0.6157437199047311,0.15004311943434948,-0.39129803512648736,-0.15004312229064165,0.39130421802460374,0.5778928070589294,-0.04552487978649151,0.701054616110053,0.07038545502170394,0.09050150818811623,-0.19407579685277665,0.32346872713341174,-0.09644909676837084,0
0.992342109303121,0.8540742039533991,0.9402182620084599,0.9171149436741638,-0.7806837705854808,-0.9345931235470181,-0.7360438499907507,-0.20667109132397873,0.17264688790563115,0.16085976324615034,-0.4173477186210892,0.037182591770288424,-0.5835034977417755,-0.6890751637027429,-0.7329470029358611,0.9542006476739788,-0.09291230815796808,-0.6362242522858292,0.5825992004400087,-0.6261552574001946,-0.24200319675020607,-0.6154458652159495,0.7616154463018584,0.17754325541444543,-0.7616154284724709,-0.1775457808280535,0.12476519899761575,0.6545095497610781,-0.34345788893269086,0.6424681265267306,0.056240403341569,0.3257774045708293,-0.22934632623821585,0.34346727941963484,0
0.8991726970498181,0.6254762071442602,0.5565057955333765,0.34780575359049304,-0.7121690842135299,-0.8033286796372787,-0.7529823785336782,-0.44273563739368016,-1.0815500755361542,-1.0814470653251222,10.521240613021245,-0.24056907393230953,-0.5835034977417755,-0.5601530781363443,-0.7359626610151841,0.46511296801893925,0.1118520262516352,-0.6295252978807789,-0.14155430611481618,-0.6190845485074946,0.034047153869845186,-0.6094421345205171,-0.20541209207786446,-0.09346975821613254,0.205410226738123,0.09346972616826876,0.15369669968407712,0.643225018882194,0.6358634121745637,0.630952138543176,-0.07706722976676303,0.6182560970950262,0.2857050636046171,0.6372183444210368,0
-1.353420923292519,-1.6330882772576893,0.2700988952796084,-1.8199672842819516,-0.6070725332293468,-0.6032099498190979,-0.19474313555753842,0.6371956481151003,-0.7319649735387519,-0.6275731456696204,-0.0792140460737068,0.35680647882663713,-0.5835034977417755,4.546278130793456,-0.48439474693823426,-0.7906328402703486,-0.6429852291479781,-0.6098814398194274,-0.08582745021030347,-0.5190060616212261,-0.27528275403206015,-0.6710768312657105,0.08789455510760173,0.424520960455013,-0.0878952061335101,-0.42452095754691405,-1.2618353383531689,-0.5754730012170325,-0.6450027244190171,-0.632466617201464,-0.9773796119157832,-0.9577218597796284,-0.18476625344793215,-0.9811081292170454,0
-0.18108672406934687,-0.06760968836006871,-0.08514357624127153,0.05253518322463451,0.9887967403992833,1.5623468301854324,0.6831896526875415,-0.46145110473496764,-0.5753216769565423,-0.6961724434033235,0.4719190200484057,-0.21432183626965767,1.75075752898734,-0.6326372639669182,-0.13179643265955304,-0.017117477671686764,-1.338582087607934,0.862491047694742,1.761876639639397,0.9805385988554388,1.7139020530991833,0.7028026156399271,0.07581480128238498,1.0999130589871882,-0.07581480664935847,-1.099913010501089,-0.35679163435436945,0.6723046502299381,-0.45325982122639,0.47463086348975814,-1.1579292970564479,0.2218625447474502,-1.2844285204305035,0.15415950566189823,1
-0.21070795373723733,0.635799105825233,-0.14434213130982756,0.5792362599781113,0.6558831616668391,1.3169092993761184,0.4662591203287101,-0.34868340618056115,-0.24486006208334546,-0.4408899792019054,-0.049450767725357545,0.3458549045216808,1.75075752898734,-0.6006952386577603,0.268865754269765,0.22148757272711098,-1.1142808491330827,0.41474063423559054,1.6909809336088208,0.6136885612229588,1.4759254162572482,0.1959627524466699,0.32806405004339484,1.3553154497450257,-0.3280657945275204,-1.3553153840234122,-0.005872048074021169,0.5522068830279457,-0.6755913385154293,0.12196809457559112,-0.7488789186096138,0.23797975871335567,-1.2898561139274891,-0.0048592940187876105,1
-0.4111930837174879,-0.3286146172938041,-0.5372306919608835,-0.3597283263465159,1.5172025405426945,1.6536132226012685,0.6744099814345357,-0.25459064121560954,-0.5494692063354842,-0.5870067674886746,0.09607561473320865,-0.5006392065450723,1.75075752898734,-0.28369930346089195,0.4264774323073422,-0.46125291498730536,-1.3122503673172237,1.6266057200421518,1.7881540805430902,1.824639886007752,1.8024816174261742,1.3500092404750637,0.019525923220989484,1.3026870744980554,-0.019527660476840274,-1.3026926466909314,-0.537581816914607,0.5095623848076483,-0.5543747913362854,0.3481654481873071,-1.2626385277323962,-0.35219524705395583,-1.1283345109230463,-0.31317821124801254,1
0.1954266964680335,0.5476988192203233,0.8617994955522175,1.0518363171535698,-0.6309355119591604,-0.6484715855735621,-0.5359380502192602,-0.6774339565508747,1.3172152246733029,1.202391151251029,-0.49019790779987177,2.2922247979320836,-0.5835034977417755,0.9838402202748301,-0.5146265899413751,0.9825574086940051,0.08577539177536306,-0.6153329265582902,-1.166370348640978,-0.5296366082191419,0.8792002314930298,-0.6710925896785047,-1.9796190917006953,0.24608284783625922,1.979619016811205,-0.2460828569698355,-1.208203994610857,0.9516220392315274,1.2640666789289992,0.8932899908735524,-1.0372380394179352,1.084113001286378,1.222865199594717,1.058125559065057,0
0.19482187701033113,0.5486559511946317,0.8618136389983392,1.052445482972992,-0.6305748237028316,-0.6477856570731126,-0.5353538218349675,-0.6775324047780171,1.3182186890455174,1.2029085296724467,-0.4902282560433008,2.293150717289881,-0.5835034977417755,0.984674917904239,-0.5154120285429851,0.982876029690216,0.08518647375964565,-0.6152548507087098,-1.1670073324549717,-0.5296981423486994,0.8789808387734752,-0.6708786370140974,-1.980347524719677,0.24585450264404227,1.9803463038468274,-0.24585451179302817,-1.2091357281403017,0.9522646866285692,1.263842867093498,0.894079572861335,-1.0381105227334564,1.0843581777730085,1.2226726641512418,1.0584747909860337,0
0.33432384939577053,0.44568389222486027,0.7802023358876933,0.7154105449549882,-0.7266459622425305,-0.831027111518871,-0.6982287646236176,-0.7309934068786654,-0.5953542032800795,-1.0596147651897223,1.196303307195985,2.5747727135506357,-0.5835034977417755,1.5144969212346466,-0.7040760042427913,0.7684904731258974,-0.08699762281816152,-0.6313433553833401,0.1203807133582481,-0.62645795857568,0.3581902478836773,-0.6056249306307069,0.1960975528066666,0.3714999416712304,-0.196096388604426,-0.3715018402924968,0.8420002923620251,0.7832021885145991,-0.9808917937404232,0.661097401146914,1.0000386174567235,1.1698439798298446,-1.1869484798467993,1.0927569668365587,0
0.33444272097263483,0.4457567695643738,0.7800567493316881,0.71563164751931,-0.7267723222035213,-0.8312672924562065,-0.6984298948491325,-0.7309922163112232,-0.5954122084342506,-1.0594466064461168,1.196505495808777,2.5746779391306256,-0.5835034977417755,1.5144313155820999,-0.7039382192983343,0.7685282918257308,-0.08698733804346492,-0.6313579011877566,0.12015493545267547,-0.6264967165282734,0.3581157621478928,-0.6056153236497618,0.19605173488541017,0.3715304122762161,-0.19605173618551763,-0.3715304129441187,0.8422151870349802,0.7834519649742533,-0.980749245888747,0.6611920676121821,1.000012823848629,1.169915304948662,-1.1869030118160822,1.0926980763372085,0
-1.3631400747618287,-1.1747643800928789,-1.6348418336753008,-1.662303412779566,1.9424923670834864,1.4551159042986277,0.5037739226074334,1.9590890107964742,-0.6179583947134614,-0.5693532642857791,-0.2537259965170633,-0.43842172440906974,1.75075752898734,-0.5042335536975108,-0.4841265788685212,-1.6937186954557657,0.3293844197439131,2.2267100051610083,-1.3420147998916845,2.2507283994305585,-1.5991407219502098,2.0948115436763195,0.176071448912908,0.41092716405034746,-0.17606965113745282,-0.41092716205960905,0.09734339916693882,0.31917155632604655,0.08189526902387927,0.09823355593954325,0.2604330536419075,-0.4441096888892291,0.34119897542709104,-0.6528002916410102,1
0.5208314100150678,0.8944120618581984,0.9953992290377911,1.0234303214122964,-0.7019138100969499,-0.7837241823251585,-0.7240551593737224,-0.7372970949393368,1.1370140382595249,0.8800412802837034,-0.4192898774230171,1.2326110764158937,-0.5835034977417755,-0.05353657915241252,-0.29928640082516395,1.0370277212095562,0.08383778820747922,-0.6281058291967415,0.9563441761260002,-0.504304712173184,-0.43101258122999586,-0.7213011383143009,1.458423915174627,0.25282670099667776,-1.4584238737765522,-0.25283205578746387,0.7752459202689552,1.183510161942564,-0.6411281250561577,1.153846781684079,0.6574274321864819,1.397247232103263,-0.5197837779406053,1.3349936761282215,0
0.7367647992101953,0.4861284209663382,0.33572590179996975,0.9248103770244939,3.511754671544152,-0.8746406686096059,-0.6868997885305913,0.10783745322511414,-0.27182098081309775,-0.12616299848005896,-0.3727348432743795,-0.515998457109558,1.75075752898734,1.1981570114169375,0.7113086999772297,0.6459896162627781,0.36580992828800846,3.4902316657296955,-0.21135810887712328,3.1494258622484788,0.6399983814267687,3.661429367893255,-0.7496242706695423,-0.9488127845257741,0.7496242373831101,0.9488126947561446,-0.04218179531172523,-1.220555676507393,0.5424025407705434,-1.0240156402182694,0.2645273381692277,-1.4804146360584032,0.40428431910204493,-1.4045300046993998,0
0.7115572477009128,0.4610914895088566,0.3333115097609249,0.9180426497524452,3.499589198995791,-0.8513342331669602,-0.6624733856833912,0.09904915404311801,-0.23290180992011564,-0.08833427655163718,-0.3861015563436686,-0.5227966170329105,1.75075752898734,1.2262868936458378,0.7720932548683178,0.6412842022835885,0.3776706056180751,3.489003359414288,-0.208823430297444,3.137555429513306,0.6668584174548902,3.670888298688883,-0.7740880280260113,-0.9940855402146259,0.7740871049069163,0.9940854473898205,-0.03532774048914712,-1.2360575617288951,0.5630599284543033,-1.0292959675075497,0.27268838549918895,-1.485589070750272,0.4178192754452178,-1.4021175314622958,0
0.6936766235726631,1.0599878479419889,0.7993587322992762,1.0352487791402518,-0.4404256491736753,-0.29138928792790614,-0.18606093723621886,-0.6277728043090444,0.5312740314917654,0.4527692640324115,-0.37830031886048004,0.0995287424387503,-0.5835034977417755,-0.42693133619989415,-0.5010376920475333,0.9418374974423349,-0.4476731993027115,-0.5557554848649279,1.095947793542213,-0.46907874169048946,0.04900690796611632,-0.615381522134546,1.0088441621293731,0.6382860756020144,-1.008844135937779,-0.6382895840342924,0.15278174288231966,1.0107640613617679,-0.5603129741485381,0.8915245602443786,-0.2400021890901653,1.0192036850857935,-0.5806743674164486,0.9700599639846691,0
0.9916419517326845,0.7506309464504503,0.44230062088436606,0.9500131776058801,3.5584691651220672,-0.9642388576987843,-0.8008994034701715,0.14937706680078847,0.9510221001930957,0.8354436859460923,-0.5716884400456776,-0.52525446866691,1.75075752898734,1.8382713996022504,-0.5801921595272936,0.7139020115939781,0.029116644630518947,3.493530492269159,-0.8255761487311275,3.3793781148004998,0.9319106240252949,3.438222781844029,-1.714438119237021,-0.13333958605927376,1.7144390629048996,0.13334283943316538,-0.5257366985818688,-0.8861937192735304,0.38952611322473935,-0.8754119853189045,-0.04193403641920417,-1.4557980401255777,0.09681858464770952,-1.4242721864756889,0
0.6636185268255378,0.7309695050895445,0.7743787738671261,0.9692363456336263,-0.6923534588168572,-0.7654589382667871,-0.6900000554248104,-0.6947999547740148,0.7178979069099221,0.5301009569843255,-0.3672118358047433,1.0761039000372596,-0.5835034977417755,-0.0692358580251027,-0.5156136477046742,0.8952024754285947,0.09850866205434296,-0.6266866588032842,0.4770423710065035,-0.6549973526406676,-0.6419805619503408,-0.5680438838633901,1.1528444474764707,-0.24954472072591677,-1.1528451413332435,0.24954467814552725,0.8523549512097638,1.0466423889687382,-0.4357688216813839,1.1661535997575871,0.6127508340025544,1.150766290388707,-0.44683593444461617,1.2619268897562994,0
0.93133529428547,0.34271563991961707,0.8501450732881235,0.6551340762728315,-0.2052593937636202,0.12975744381171442,-0.08705225305272454,-0.7693620355573744,1.46698685894537,1.2660361889182425,-0.4627546577765236,1.2971315360890094,-0.5835034977417755,-0.18411866839337532,0.632000584754018,0.7738024122084743,-0.9719586821221663,-0.43285208708803613,-0.18329903565227088,-0.6672045951971108,1.8800013751953344,-0.1778391610666937,-2.078275723599766,-0.5780578450327178,2.078274170888039,0.5780529780532853,-1.4197799282459667,1.1718842655836976,0.5860203671555936,1.5899947204645068,-1.6212295224580247,1.1967750770316505,-0.1317430491091322,1.5455129740328843,0
0.7389931134641833,0.7114386475022922,0.8637486965945518,0.824339382273658,-0.5666609416935241,-0.5268583860649594,-0.45268706539366577,-0.4955327527520279,0.605573339784691,0.48762432732351263,-0.43107793630644065,0.47912452837423436,-0.5835034977417755,-0.6356227750862483,-0.25298850259917444,0.8673003074069762,-0.3751604811195893,-0.5993280015115849,0.9593998448935591,-0.4680770289322223,-0.10970826713044761,-0.701356263994404,1.060299388885481,0.7004484555847764,-1.0602981550318737,-0.7004484340560517,0.24877142414417291,0.8368859008804562,-0.7891356765897993,0.6756094731737685,-0.034352058148930595,0.7381841436436618,-0.6577637724730225,0.6583197872438487,0
-1.0168893921124207,-1.0544486480415025,-0.4649537724911746,-0.5320340253797051,-0.49414090597150234,-0.39095474682236375,-0.259753611923836,-0.5803021005437385,-0.8177864368170856,-0.9231672397447934,1.9986392832839333,-0.49137998822895024,-0.5835034977417755,-0.5433596602143361,-0.5870141437055737,-0.5119888486831624,-1.534504496087065,-0.5762485613569523,-0.33643872489408455,-0.5932136856251863,-0.28884680061957807,-0.5313795323370387,-0.06964047720985277,0.7406359514171668,0.06964151814491282,-0.7406359271764387,-1.9145386597734289,-0.028741957161994253,-1.8558051578966828,-0.1376854302197593,-1.4661009143706096,0.42269037569522455,-1.3300999987616926,0.32091082432905316,0
-0.6335335275883265,-0.4164103583433922,-1.1117021370331202,-0.8317545982490343,-0.1892188811195004,0.15742509232203952,0.5028668520584958,-0.07126529194761029,-0.45002493231610197,-0.47799672550160766,-0.11157753125840339,-0.4894417995029288,-0.5835034977417755,-0.1683620312975633,-0.36099250629406043,-0.9991264784142825,-1.064995027525106,-0.42255322444758864,0.5066005481743386,-0.3144319346212384,1.2143321781584155,-0.5100491620179625,-0.6226996092504646,0.9602185466412105,0.6226995802571026,-0.9602185075822227,-1.5677269249047907,-0.49087704377521624,-1.2007424041710777,-0.6241797859466229,-1.0442392561347038,-0.2379682218086652,-0.8957133753587845,-0.3392633157303066,0
-0.1801342493429712,-0.8204506006359585,-0.39471169552422275,-0.7400243199624873,-0.8371887017290452,-1.04309193199827,-0.8820940546538252,0.8882656201816109,0.4323221222151467,0.37083013764304074,-0.5521727134702094,0.29347309914897496,-0.5835034977417755,-0.6597388385426345,-0.4262340518917891,-0.5820123388904017,0.26048653528708154,-0.6381068803922715,-0.5814648782765636,-0.5363550841965133,0.8031073070158805,-0.7087956138474114,-1.339575283215444,0.23513110713723773,1.3395752299746462,-0.23513678397047222,-0.11860507899311513,-0.19457499367424513,1.04372537591151,-0.31087472916379816,-0.1407939219694716,-0.22106210398202525,0.6256675052517112,-0.2934109441152585,0
-1.1595093442578013,-1.8168716653649561,-1.1950379045118429,-1.7386829194264606,-0.7788024882426802,-0.9309852200572304,-0.8395330713174066,1.8954099638036697,0.4081118003375868,0.35452224962950574,-0.5762104460777748,0.2389748265859222,-0.5835034977417755,-0.09494799896605059,-0.6110325808619417,-1.505649793869658,0.016068840292673806,-0.6361045385325031,0.5114818074611974,-0.6474414257976356,-0.46790491658151473,-0.593955552748292,0.9322728235355772,0.008531063919270733,-0.9322740730034582,-0.008539381567134083,0.4938997787302545,-0.40333524472241,-0.3540339447525088,-0.43727565654801265,0.22895666129250464,-0.3494275569055514,-0.20527269193686415,-0.3801764094744223,0
-0.6813992492752816,-0.7376248602850544,-0.8223774469817284,-0.9053611989590858,-0.7059173178575437,-0.7913762437434694,-0.7852020948701172,-0.29916838794884937,-0.7941776716619916,-0.8166081544992789,0.7749535826312518,-0.5202488086900974,-0.5835034977417755,-0.5944879002873881,-0.43739675019052077,-0.8873439564681231,0.8340259614961404,-0.6286741888684529,-0.26711265866177586,-0.6706680805949691,0.14646044060355495,-0.5562676847029067,-0.3888819655734598,-0.4899341239705019,0.3888820243844835,0.48993406516773097,1.1404552856972139,-0.3185601500051463,1.4381811759793166,-0.2532082822091706,0.6843698985790528,0.16892260400448592,0.8383539615702778,0.23507372131500964,0
-1.6383562839832262,-1.451649273218676,-1.6456893133876762,-1.4386482948708461,-0.7014906932204188,-0.782914984490694,-0.7086112563970344,0.4962662528388816,-0.4991440424170768,-0.5341094901116799,-0.16957213249417144,-0.5042712061832773,-0.5835034977417755,-0.3032256779027234,-0.7178609986206096,-1.5850198119982661,0.4833075817210923,-0.628046339615152,0.40232474636027493,-0.5777281305034521,0.1326307216926237,-0.6478575640446183,0.27309785306382667,-0.11591374683208368,-0.2730978517579442,0.1159137132696151,0.8545945513891368,-0.6971155823363964,0.8801919113290221,-0.6904691679964254,0.3746174083603493,-0.25348019603691535,0.5083575747207193,-0.22366245255355893,0
-0.8325024809338485,-0.7592688420687356,-0.36952127714840427,-0.25910327670172134,-0.4768286599863796,-0.35875466123224475,-0.16919788006437414,-0.41063426619360205,-0.8514655039867799,-0.8848123148790035,1.3554176471618509,-0.46536488641832596,-0.5835034977417755,-0.44529666307531207,-0.6571396788600454,-0.3232272095733179,0.8636497546120617,-0.5699574691915459,0.524568962431135,-0.5103507993349927,0.5441795841954534,-0.6018626170002506,-0.0017215323161556405,-0.25131643096625433,0.0017215243266112772,0.25131638826630315,1.0329527824349323,-0.016511872258876313,1.1872356885856172,0.036606352956334756,0.6827189394217154,0.3212695848236323,0.8947706556402062,0.4160452869525318,0
-0.0028667016656182777,-0.24708188770281816,-0.7649222369035383,-1.2073727431916443,-0.17436354515372762,0.18290934939512252,0.922629121795954,-0.011410039268949642,0.30839373262353525,0.3359413180924119,-0.4865437384175492,-0.4927005802257,-0.5835034977417755,0.33666904122646596,-0.3656032720811791,-1.0120203460952515,-0.5442518841391752,-0.4128026700041307,1.3425551089522008,-0.30572124007186946,0.3975832099645244,-0.49973356478249686,0.8288808114427743,0.9019920515888452,-0.8288807913382187,-0.9019897987886899,-0.8831443585629632,-0.13558224186327655,-1.1300229293098936,-0.32744023237351094,-0.5743429722254892,0.11048848622858191,-0.4159782053592392,-0.003296354633670355,0
